,Final_text_length,N_keyboard_events,N_keyboard_comb_events,Ratio_combination,N_delete_events,Ratio_delete,N_paste_events,N_copy_events,Ratio_pastes,Length_per_event,error_rate,average_consecutive_backspaces,cps,average_thinking_time,pause_frequency,Predictions,Predicted_Probability,weight,weighted_prob
0,80.0,134.0,5.0,0.0625,3.0,0.0375,0.0,0.0,0.0,0.5755395683453237,0.022388059701492536,1.0,4.769871498237995,0.4634857142857142,35.0,Fake,0.01,0.1672999047165317,0.001672999047165317
1,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,6.131834440470107,0.33966666666666673,3.0,Fake,0.16,0.01165435921867556,0.0018646974749880897
2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,14.184397163120568,0.0,0.0,Fake,0.01,0.0008396855645545497,8.396855645545496e-06
3,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,3.846153846153846,0.268,1.0,Genuine,0.81,0.00309671272034302,0.0025083373034778464
4,43.0,42.0,3.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.9555555555555556,0.0,0.0,4.969826056088037,0.40090909090909094,11.0,Fake,0.04,0.05032753692234397,0.002013101476893759
5,34.0,36.0,4.0,0.11764705882352941,2.0,0.058823529411764705,0.0,0.0,0.0,0.85,0.05555555555555555,2.0,3.560830860534125,0.6427,10.0,Fake,0.02,0.06020724154359218,0.0012041448308718436
6,0.0,185.0,9.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.08648648648648649,2.2857142857142856,3.929231357390142,0.6019583333333333,48.0,Fake,0.09,0.2803894711767507,0.025235052405907565
7,156.0,171.0,12.0,0.07692307692307693,10.0,0.0641025641025641,0.0,0.0,0.0,0.8524590163934426,0.05847953216374269,2.5,3.7404029135770065,0.6596304347826085,46.0,Fake,0.0,0.2722546450690805,0.0
8,0.0,64.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.109375,1.75,3.9791096742103953,0.5295294117647059,17.0,Fake,0.08,0.09578370652691758,0.0076626965221534065
9,33.0,38.0,9.0,0.2727272727272727,5.0,0.15151515151515152,0.0,0.0,0.0,0.7021276595744681,0.13157894736842105,5.0,3.891847603441213,0.46175000000000005,12.0,Fake,0.01,0.05814673654121009,0.0005814673654121009
