Final_text_length,N_keyboard_events,N_keyboard_comb_events,Ratio_combination,N_delete_events,Ratio_delete,N_paste_events,N_copy_events,Ratio_pastes,Length_per_event,start_time,segment_duration,text_state_change,error_rate,average_consecutive_backspaces,cps,average_thinking_time,pause_frequency
80.0,134.0,5.0,0.0625,3.0,0.0375,0.0,0.0,0.0,0.5755395683453237,2023-11-24T04:18:25.657Z,28.093000000000004, fo hepostman rdocuntswith real words and this segment should be classified as t,0.022388059701492536,1.0,4.769871498237995,0.4634857142857142,35.0
11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,2023-11-24T04:18:58.638Z,1.957,genuine zon,0.0,0.0,6.131834440470107,0.33966666666666673,3.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2023-11-24T04:19:00.994Z,0.141,"
",0.0,0.0,14.184397163120568,0.0,0.0
2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,2023-11-24T04:19:29.003Z,0.52,"

",0.0,0.0,3.846153846153846,0.268,1.0
43.0,42.0,3.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.9555555555555556,2023-11-24T04:19:38.803Z,8.451,"This is the copied text so should be fake

",0.0,0.0,4.969826056088037,0.40090909090909094,11.0
34.0,36.0,4.0,0.11764705882352941,2.0,0.058823529411764705,0.0,0.0,0.0,0.85,2023-11-24T04:19:47.571Z,10.11,"The next part is the read-copyin

",0.05555555555555555,2.0,3.560830860534125,0.6427,10.0
0.0,185.0,9.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2023-11-24T04:20:07.020Z,47.082999999999984,,0.08648648648648649,2.2857142857142856,3.929231357390142,0.6019583333333333,48.0
156.0,171.0,12.0,0.07692307692307693,10.0,0.0641025641025641,0.0,0.0,0.0,0.8524590163934426,2023-11-24T04:20:54.977Z,45.717,"web application hosting, heroku makes it easy to deploy web applications written in various programming languages such as Ruby PHP java and Nodejs and mor

",0.05847953216374269,2.5,3.7404029135770065,0.6596304347826085,46.0
0.0,64.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2023-11-24T04:21:42.193Z,16.084,,0.109375,1.75,3.9791096742103953,0.5295294117647059,17.0
33.0,38.0,9.0,0.2727272727272727,5.0,0.15151515151515152,0.0,0.0,0.0,0.7021276595744681,2023-11-24T04:21:59.064Z,9.764,"#### This is end of copied text

",0.13157894736842105,5.0,3.891847603441213,0.46175000000000005,12.0
